Label,Keypoint_1,Keypoint_2,Keypoint_3,Keypoint_4,Keypoint_5,Keypoint_6,Keypoint_7,Keypoint_8,Keypoint_9,Keypoint_10,Keypoint_11,Keypoint_12,Keypoint_13,Keypoint_14,Keypoint_15,Keypoint_16,Keypoint_17,Keypoint_18,Keypoint_19,Keypoint_20,Keypoint_21
E,"0.0,0.0","-0.30211812257766724,-0.076602041721344","-0.3741028606891632,-0.24705499410629272","-0.18362534046173096,-0.35681331157684326","0.021860599517822266,-0.3863914906978607","-0.46423470973968506,-0.36560216546058655","-0.4796912372112274,-0.5373054295778275","-0.39223675429821014,-0.5266445130109787","-0.3485953360795975,-0.4617624878883362","-0.2337559461593628,-0.39038294553756714","-0.2568413019180298,-0.5887337476015091","-0.13686993718147278,-0.5433516651391983","-0.10126042366027832,-0.4619823098182678","-0.029111385345458984,-0.3863274157047272","-0.022144734859466553,-0.56229467689991","0.04524904489517212,-0.5078721642494202","0.04138541221618652,-0.4175106883049011","0.1704704761505127,-0.3641834259033203","0.19722121953964233,-0.489706426858902","0.22179865837097168,-0.4634300172328949","0.191436767578125,-0.3886553943157196"
E,"0.0,0.0","-0.267951101064682,-0.027138888835906982","-0.4402625858783722,-0.08569961786270142","-0.37100547552108765,-0.13392424583435059","-0.1643233299255371,-0.11986786127090454","-0.35663267970085144,-0.3262353837490082","-0.4670178294181824,-0.33059927821159363","-0.5193894803524017,-0.22979462146759033","-0.4509746730327606,-0.16770771145820618","-0.19917595386505127,-0.3412998616695404","-0.25990962982177734,-0.3955641984939575","-0.36166906356811523,-0.28110378980636597","-0.31811219453811646,-0.21353963017463684","-0.04160892963409424,-0.3184778690338135","-0.06571173667907715,-0.36550530791282654","-0.18657493591308594,-0.2619723677635193","-0.15913599729537964,-0.20434406399726868","0.11191356182098389,-0.27025076746940613","0.028736352920532227,-0.28505271673202515","-0.07404494285583496,-0.22415709495544434","-0.051186978816986084,-0.18513250350952148"
E,"0.0,0.0","0.21105796098709106,-0.01191699504852295","0.3707756996154785,-0.05533289909362793","0.32938551902770996,-0.058595240116119385","0.16803550720214844,-0.029864758253097534","0.3187280297279358,-0.25968123972415924","0.4497559666633606,-0.2898143380880356","0.5165843963623047,-0.20020273327827454","0.5014037489891052,-0.11530643701553345","0.13106641173362732,-0.28210510313510895","0.22561126947402954,-0.348036989569664","0.30465519428253174,-0.24135464429855347","0.2924278974533081,-0.15458914637565613","-0.038062065839767456,-0.2638343572616577","0.0379565954208374,-0.3003380596637726","0.13155627250671387,-0.19868260622024536","0.12690016627311707,-0.13622844219207764","-0.1949203908443451,-0.21450191736221313","-0.07231833040714264,-0.2053808569908142","0.008420705795288086,-0.1372147798538208","0.004946112632751465,-0.09766536951065063"
E,"0.0,0.0","0.09682506322860718,-0.08027768135070801","0.11301934719085693,-0.14238527417182922","0.09578436613082886,-0.1348876804113388","0.10087776184082031,-0.08489623665809631","-0.24058830738067627,-0.22496485710144043","-0.04400622844696045,-0.18383415043354034","0.029467284679412842,-0.09105855226516724","-0.0015473365783691406,-0.03996196389198303","-0.34228377044200897,-0.19816994667053223","-0.11266928911209106,-0.1601720005273819","-0.02830338478088379,-0.06353059411048889","-0.061044275760650635,-0.023678749799728394","-0.40699753165245056,-0.14833776652812958","-0.20904937386512756,-0.11749798059463501","-0.12434756755828857,-0.04385751485824585","-0.14354842901229858,-0.013025462627410889","-0.4576549679040909,-0.0856701135635376","-0.3388737738132477,-0.055065155029296875","-0.2608684003353119,-0.009923607110977173","-0.24661654233932495,0.008125066757202148"
E,"0.0,0.0","-0.23024773597717285,-0.011934041976928711","-0.38152074813842773,-0.09762310981750488","-0.2479705810546875,-0.13136249780654907","-0.004847466945648193,-0.1159590482711792","-0.36395299434661865,-0.25992774963378906","-0.40756914019584656,-0.3312323987483978","-0.4084000289440155,-0.24522662162780762","-0.3820175230503082,-0.14691764116287231","-0.14960238337516785,-0.2933681309223175","-0.16447138786315918,-0.4167001396417618","-0.18265482783317566,-0.31251271069049835","-0.1708807349205017,-0.21462130546569824","0.05071288347244263,-0.28414973616600037","0.09280747175216675,-0.3773295283317566","0.036055684089660645,-0.26747432351112366","0.012631773948669434,-0.18562579154968262","0.2558252215385437,-0.24687379598617554","0.2519691586494446,-0.2989055812358856","0.1954299807548523,-0.228909432888031","0.1715269684791565,-0.17169392108917236"
E,"0.0,0.0","0.20675088465213776,-0.020208090543746948","0.35991428792476654,-0.04354330897331238","0.4248351901769638,-0.037603795528411865","0.38902322947978973,-0.004890531301498413","0.05710560083389282,-0.24285788834095","0.37093059718608856,-0.2006119340658188","0.42283259332180023,-0.12406957149505615","0.38647185266017914,-0.07537347078323364","-0.05017809569835663,-0.2475816011428833","0.2979147583246231,-0.2128003090620041","0.3510197252035141,-0.11473828554153442","0.30667074024677277,-0.05956590175628662","-0.14199195802211761,-0.22134855389595032","0.19236434996128082,-0.18251937627792358","0.24930964410305023,-0.0944981575012207","0.20840506255626678,-0.0510084331035614","-0.20629291236400604,-0.17417070269584656","0.06736032664775848,-0.13806012272834778","0.1421060711145401,-0.06966689229011536","0.13340632617473602,-0.0360831618309021"
E,"0.0,0.0","-0.32396917045116425,-0.08324027061462402","-0.43400122225284576,-0.29347074031829834","-0.20852375030517578,-0.43709447979927063","0.047393858432769775,-0.43901190161705017","-0.4488633871078491,-0.42257773876190186","-0.3993844538927078,-0.6119904816150665","-0.39107179641723633,-0.5435868501663208","-0.3704362213611603,-0.4420790672302246","-0.19653365015983582,-0.4433918595314026","-0.14514344930648804,-0.6523102819919586","-0.16192880272865295,-0.57315793633461","-0.15824028849601746,-0.48009878396987915","0.025814533233642578,-0.4277379512786865","0.08390557765960693,-0.6151358187198639","0.026099979877471924,-0.5404236614704132","0.012648224830627441,-0.4401150345802307","0.2467058300971985,-0.3952687084674835","0.2711355686187744,-0.5359551310539246","0.19753623008728027,-0.5064651966094971","0.1540522575378418,-0.43585923314094543"
E,"0.0,0.0","0.31681758165359497,-0.09292876720428467","0.40887439250946045,-0.29861146211624146","0.21415221691131592,-0.44340428709983826","-0.06834402680397034,-0.4073931872844696","0.450692355632782,-0.42944374680519104","0.4831767678260803,-0.5976498275995255","0.4535132050514221,-0.5820172429084778","0.44773024320602417,-0.5144017934799194","0.22231143712997437,-0.45372331142425537","0.19392484426498413,-0.6490689516067505","0.20078778266906738,-0.6107512563467026","0.22890526056289673,-0.5326557159423828","0.008577704429626465,-0.44255784153938293","-0.021029949188232422,-0.6192071884870529","0.02267119288444519,-0.5545476973056793","0.04803946614265442,-0.45794185996055603","-0.190088152885437,-0.40692034363746643","-0.20191895961761475,-0.5546424090862274","-0.15398773550987244,-0.5220789909362793","-0.11106649041175842,-0.4432525038719177"
E,"0.0,0.0","0.2668365389108658,-0.04483118653297424","0.42237164080142975,-0.08007562160491943","0.5034889727830887,-0.08912426233291626","0.5309366136789322,-0.06825822591781616","0.105817511677742,-0.2768881767988205","0.4004601985216141,-0.21583475172519684","0.4369693547487259,-0.13061589002609253","0.40360309183597565,-0.07451683282852173","-0.016430631279945374,-0.26795142889022827","0.3407287746667862,-0.21314793825149536","0.35935385525226593,-0.10583174228668213","0.30435778200626373,-0.04566240310668945","-0.10832527279853821,-0.2288522571325302","0.22529788315296173,-0.16602200269699097","0.24067433178424835,-0.07122272253036499","0.18697793781757355,-0.0294950008392334","-0.17317642271518707,-0.1714884340763092","0.08459804952144623,-0.10746675729751587","0.1329127699136734,-0.03758159279823303","0.11957548558712006,-0.012079060077667236"
E,"0.0,0.0","0.30128610134124756,-0.09359866380691528","0.35526180267333984,-0.31051474809646606","0.12493020296096802,-0.43245846033096313","-0.1539139747619629,-0.3856376111507416","0.32369309663772583,-0.44776684045791626","0.3126075267791748,-0.6252321600914001","0.2890944480895996,-0.5532812476158142","0.2874264121055603,-0.4553409516811371","0.10225778818130493,-0.4600040316581726","0.06204277276992798,-0.6660157442092896","0.056506335735321045,-0.5804045498371124","0.07321316003799438,-0.47294074296951294","-0.10950398445129395,-0.4416469633579254","-0.1800607144832611,-0.6304096132516861","-0.12450575828552246,-0.5523795783519745","-0.07820996642112732,-0.45387643575668335","-0.312902569770813,-0.396537184715271","-0.3620598018169403,-0.5365880131721497","-0.27948126196861267,-0.5056764483451843","-0.2037123143672943,-0.4324955940246582"
E,"0.0,0.0","-0.2609558403491974,-0.053752601146698","-0.3836536109447479,-0.17456763982772827","-0.25839200615882874,-0.24981510639190674","-0.043927550315856934,-0.21494314074516296","-0.1671067774295807,-0.40815168619155884","-0.26695266366004944,-0.45408888161182404","-0.35318276286125183,-0.37097516655921936","-0.3202267587184906,-0.2875169515609741","-0.003924369812011719,-0.4193663150072098","-0.05776524543762207,-0.49314698576927185","-0.19703108072280884,-0.4038769602775574","-0.19190111756324768,-0.31388431787490845","0.1406206488609314,-0.3944462835788727","0.13775992393493652,-0.46096131205558777","-0.01795560121536255,-0.3851141035556793","-0.028038978576660156,-0.30321818590164185","0.27093231678009033,-0.341663122177124","0.19433629512786865,-0.39147138595581055","0.06937247514724731,-0.34419339895248413","0.06268447637557983,-0.276380717754364"
E,"0.0,0.0","0.2805527448654175,-0.07740521430969238","0.3066509962081909,-0.2908937335014343","0.13110136985778809,-0.41065284609794617","-0.13092148303985596,-0.359571248292923","0.0633658766746521,-0.43548768758773804","0.05934268236160278,-0.5828276574611664","0.20523858070373535,-0.5261302590370178","0.20702916383743286,-0.4284006655216217","-0.09882065653800964,-0.43827375769615173","-0.20883554220199585,-0.6213894188404083","-0.018309175968170166,-0.5633264183998108","0.01790761947631836,-0.45484113693237305","-0.25809943675994873,-0.41093116998672485","-0.36375993490219116,-0.5795081406831741","-0.16150438785552979,-0.5188328921794891","-0.12410256266593933,-0.4213947355747223","-0.41100257635116577,-0.3690497875213623","-0.40927183628082275,-0.4968421459197998","-0.24351099133491516,-0.45745816826820374","-0.20108014345169067,-0.3806668519973755"
F,"0.0,0.0","0.15579789876937866,-0.0834801197052002","0.22741985321044922,-0.24369531869888306","0.2000439167022705,-0.402523934841156","0.10829097032546997,-0.5196986794471741","0.24513709545135498,-0.39446234703063965","0.28163331747055054,-0.5444677174091339","0.19474858045578003,-0.5847631692886353","0.09873050451278687,-0.5619628727436066","0.08074575662612915,-0.4125814437866211","0.09241998195648193,-0.5986706018447876","0.045931875705718994,-0.7201278209686279","-0.006871521472930908,-0.8211629390716553","-0.06604540348052979,-0.3928336501121521","-0.12376952171325684,-0.5511749684810638","-0.1678650975227356,-0.6515389084815979","-0.20731377601623535,-0.7344732880592346","-0.20435118675231934,-0.3364376425743103","-0.30031079053878784,-0.433186411857605","-0.3724658191204071,-0.500596284866333","-0.4333444833755493,-0.567691445350647"
F,"0.0,0.0","-0.16382917761802673,-0.0774693489074707","-0.2539079785346985,-0.23111259937286377","-0.29324159026145935,-0.36815381050109863","-0.23135970532894135,-0.472628653049469","-0.12859302759170532,-0.3638557195663452","-0.17023253440856934,-0.4631970524787903","-0.2042226642370224,-0.5058850347995758","-0.2209877073764801,-0.5136733651161194","-0.008808702230453491,-0.3903807997703552","0.01759093999862671,-0.5686830878257751","0.033202022314071655,-0.6844699382781982","0.0442337691783905,-0.7789686918258667","0.11350026726722717,-0.3702363967895508","0.17196771502494812,-0.539825052022934","0.21658799052238464,-0.6482741832733154","0.2464216649532318,-0.7380775213241577","0.22120192646980286,-0.314674437046051","0.3180093467235565,-0.4340078830718994","0.3921947181224823,-0.509353518486023","0.45281538367271423,-0.575037956237793"
F,"0.0,0.0","-0.1748904287815094,-0.08489125967025757","-0.2652972638607025,-0.24115824699401855","-0.29538971185684204,-0.38415229320526123","-0.24135398864746094,-0.4998508393764496","-0.140293687582016,-0.3593764305114746","-0.18327876925468445,-0.4594739079475403","-0.21070590615272522,-0.5019105076789856","-0.21775823831558228,-0.5166239142417908","-0.014371156692504883,-0.38829511404037476","0.0004891157150268555,-0.5649339556694031","0.014896959066390991,-0.6756497323513031","0.032299429178237915,-0.7687872648239136","0.10815039277076721,-0.3743818998336792","0.15974554419517517,-0.5399667024612427","0.19746223092079163,-0.6439980864524841","0.22110846638679504,-0.7328244149684906","0.22079572081565857,-0.32842719554901123","0.31423327326774597,-0.4460965096950531","0.3850267827510834,-0.5233167707920074","0.44160196185112,-0.5914823710918427"
F,"0.0,0.0","0.17765459418296814,-0.07245832681655884","0.3044445812702179,-0.20601511001586914","0.39752963185310364,-0.331712543964386","0.3775443136692047,-0.43405580520629883","0.20420369505882263,-0.37935298681259155","0.2975479066371918,-0.4823939800262451","0.348878413438797,-0.5025396347045898","0.37551429867744446,-0.4595768451690674","0.09447064995765686,-0.4186245799064636","0.1146460473537445,-0.6042783856391907","0.14851948618888855,-0.7208295166492462","0.1750485599040985,-0.8195116519927979","-0.013014525175094604,-0.41621458530426025","-0.028518080711364746,-0.5877264738082886","-0.028373748064041138,-0.7085199356079102","-0.03050285577774048,-0.8072401583194733","-0.12520137429237366,-0.38140982389450073","-0.17837658524513245,-0.5061444044113159","-0.21778914332389832,-0.600551187992096","-0.25139474868774414,-0.6858431100845337"
F,"0.0,0.0","0.17519313097000122,-0.04774069786071777","0.3079874515533447,-0.18226474523544312","0.38181746006011963,-0.3031535744667053","0.3444541096687317,-0.4097577929496765","0.2963613271713257,-0.3381737470626831","0.38931941986083984,-0.4411400258541107","0.4477391242980957,-0.47624799609184265","0.46614277362823486,-0.4487883746623993","0.1631419062614441,-0.3737857937812805","0.22428381443023682,-0.5384093821048737","0.2683510184288025,-0.6608952283859253","0.3018585443496704,-0.7588379085063934","0.02803787589073181,-0.3708128333091736","0.043194204568862915,-0.5292575359344482","0.05577588081359863,-0.6442137360572815","0.06753191351890564,-0.7346898019313812","-0.11515533924102783,-0.34494125843048096","-0.16632917523384094,-0.4601561725139618","-0.20771297812461853,-0.5439308285713196","-0.23129168152809143,-0.6213878393173218"
F,"0.0,0.0","0.17787253856658936,-0.05754673480987549","0.29813385009765625,-0.21864980459213257","0.3103221654891968,-0.37940746545791626","0.24174106121063232,-0.5050477981567383","0.30442529916763306,-0.3822452425956726","0.3892420530319214,-0.5108634531497955","0.35295987129211426,-0.560457170009613","0.2771667242050171,-0.5493238568305969","0.14776992797851562,-0.418925404548645","0.19771301746368408,-0.6063376665115356","0.1910114884376526,-0.7326584756374359","0.17089766263961792,-0.8409123122692108","0.0012216269969940186,-0.41260379552841187","-0.02532312273979187,-0.5821225941181183","-0.036251574754714966,-0.6939319968223572","-0.04889628291130066,-0.7877981960773468","-0.1561761498451233,-0.3653407096862793","-0.23606756329536438,-0.48227620124816895","-0.2868584096431732,-0.5615903735160828","-0.3275192677974701,-0.637998104095459"
F,"0.0,0.0","-0.18525344133377075,-0.09090960025787354","-0.27171510457992554,-0.20131748914718628","-0.3694145679473877,-0.2847164273262024","-0.4098442792892456,-0.3734450340270996","-0.025371551513671875,-0.34327685832977295","-0.11255151033401489,-0.43714749813079834","-0.24328529834747314,-0.43619418144226074","-0.33355793356895447,-0.40659061074256897","0.04783475399017334,-0.3513367772102356","0.052719175815582275,-0.5175528824329376","0.007013678550720215,-0.6223549544811249","-0.033989787101745605,-0.7020291984081268","0.11740577220916748,-0.3321453332901001","0.16749989986419678,-0.49395647644996643","0.18195605278015137,-0.6027313470840454","0.19847673177719116,-0.691742330789566","0.15946531295776367,-0.29563021659851074","0.23227375745773315,-0.414853572845459","0.26560723781585693,-0.4955589175224304","0.30530720949172974,-0.5685555934906006"
F,"0.0,0.0","-0.16915741562843323,-0.07188373804092407","-0.28955940902233124,-0.21369194984436035","-0.34797629714012146,-0.34664463996887207","-0.3194780945777893,-0.45988261699676514","-0.1873379647731781,-0.3490339517593384","-0.25936269760131836,-0.4474475383758545","-0.3141670823097229,-0.4962741732597351","-0.34375184774398804,-0.5214380621910095","-0.07465451955795288,-0.38244014978408813","-0.09855559468269348,-0.549970805644989","-0.11481565237045288,-0.655651181936264","-0.12404805421829224,-0.7422711849212646","0.046904295682907104,-0.3741273283958435","0.06414583325386047,-0.5380153656005859","0.08555540442466736,-0.6356234550476074","0.09918764233589172,-0.716981053352356","0.16643837094306946,-0.33539319038391113","0.23472747206687927,-0.4620291292667389","0.28909340500831604,-0.536735326051712","0.3303079307079315,-0.6000143885612488"
F,"0.0,0.0","-0.2101353406906128,-0.08866691589355469","-0.31032927334308624,-0.232413649559021","-0.33860427141189575,-0.3573334217071533","-0.2967771738767624,-0.48028379678726196","-0.15687450766563416,-0.34494566917419434","-0.13911524415016174,-0.44625645875930786","-0.13911917805671692,-0.4820304214954376","-0.12491476535797119,-0.4806693494319916","-0.05025428533554077,-0.3579193353652954","-0.06309807300567627,-0.5319730341434479","-0.06624335050582886,-0.6500747203826904","-0.06984299421310425,-0.7548856139183044","0.06287866830825806,-0.34680646657943726","0.09036004543304443,-0.5211017727851868","0.11679399013519287,-0.6253428757190704","0.1326754093170166,-0.7129477858543396","0.1833544373512268,-0.32531803846359253","0.2739376425743103,-0.4477177858352661","0.34136009216308594,-0.5176039934158325","0.39613378047943115,-0.5857389569282532"
F,"0.0,0.0","-0.13639268279075623,-0.095023512840271","-0.21556180715560913,-0.24615967273712158","-0.2655814588069916,-0.3775259852409363","-0.21390947699546814,-0.48227179050445557","-0.07054036855697632,-0.39606010913848877","-0.10921972990036011,-0.5277915298938751","-0.14589746296405792,-0.5525586009025574","-0.16448041796684265,-0.5235693156719208","0.04721730947494507,-0.4163135290145874","0.08195701241493225,-0.6181443929672241","0.09912791848182678,-0.7435357868671417","0.10947448015213013,-0.8414495587348938","0.1623329520225525,-0.38959240913391113","0.21996760368347168,-0.5717743635177612","0.2719024419784546,-0.6874262094497681","0.3077486753463745,-0.7836716771125793","0.2588397264480591,-0.32379138469696045","0.35327863693237305,-0.4578593373298645","0.42397964000701904,-0.5442245006561279","0.4843332767486572,-0.6171396374702454"
F,"0.0,0.0","0.151913583278656,-0.08502835035324097","0.21082311868667603,-0.24531430006027222","0.17391520738601685,-0.3929417133331299","0.06782692670822144,-0.5139151513576508","0.2761078476905823,-0.3845548629760742","0.3155255913734436,-0.5250699818134308","0.22316581010818481,-0.5624861121177673","0.11897510290145874,-0.5347517728805542","0.10251212120056152,-0.3982546925544739","0.1208614706993103,-0.5700138211250305","0.07644110918045044,-0.6904431879520416","0.03297775983810425,-0.7857367098331451","-0.05262306332588196,-0.37727880477905273","-0.093365877866745,-0.523452877998352","-0.13599517941474915,-0.6207402348518372","-0.1698080599308014,-0.699854165315628","-0.20023298263549805,-0.32800471782684326","-0.29731160402297974,-0.41275298595428467","-0.3718701899051666,-0.4768768846988678","-0.42493948340415955,-0.5397959351539612"
F,"0.0,0.0","-0.2306700348854065,-0.053179264068603516","-0.3862217962741852,-0.19244682788848877","-0.4361535459756851,-0.3283960819244385","-0.41433608531951904,-0.4459334909915924","-0.38506901264190674,-0.32772427797317505","-0.4502371847629547,-0.4412989318370819","-0.5042479038238525,-0.47517478466033936","-0.536528468132019,-0.46643438935279846","-0.2514913082122803,-0.3651777505874634","-0.31523823738098145,-0.531385064125061","-0.3603113293647766,-0.6383516490459442","-0.4029630720615387,-0.7262199521064758","-0.09634804725646973,-0.3624657392501831","-0.10204482078552246,-0.5174564123153687","-0.10734283924102783,-0.614936351776123","-0.12393426895141602,-0.6929706633090973","0.06951957941055298,-0.3337321877479553","0.1269073486328125,-0.44833022356033325","0.16526949405670166,-0.5203384459018707","0.1889287233352661,-0.584156334400177"
F,"0.0,0.0","-0.21715566515922546,-0.07614004611968994","-0.33156830072402954,-0.21204102039337158","-0.38324597477912903,-0.3401902914047241","-0.33394718170166016,-0.4492688775062561","-0.20654457807540894,-0.32422584295272827","-0.27088040113449097,-0.41807684302330017","-0.312930166721344,-0.44803985953330994","-0.3271343410015106,-0.4502471089363098","-0.08816608786582947,-0.3555450439453125","-0.09951817989349365,-0.5232300758361816","-0.10541278123855591,-0.6302638798952103","-0.10635316371917725,-0.7191885709762573","0.03484386205673218,-0.3489306569099426","0.06062889099121094,-0.5116702914237976","0.08288455009460449,-0.615062803030014","0.09607100486755371,-0.6999437808990479","0.14963197708129883,-0.31602054834365845","0.22466397285461426,-0.4348994493484497","0.282051682472229,-0.5152267813682556","0.33046674728393555,-0.5857102870941162"
F,"0.0,0.0","0.19596320390701294,-0.0503082275390625","0.3319752812385559,-0.17537212371826172","0.4137716293334961,-0.2951472997665405","0.3683086633682251,-0.38613927364349365","0.25926750898361206,-0.3118113875389099","0.33116185665130615,-0.4064440131187439","0.36344748735427856,-0.4246576726436615","0.37833112478256226,-0.4021947979927063","0.13948100805282593,-0.34976184368133545","0.1693539023399353,-0.50810706615448","0.20345526933670044,-0.6121351420879364","0.2334907054901123,-0.7023257315158844","0.018492460250854492,-0.35176247358322144","0.006514608860015869,-0.503156989812851","0.013221710920333862,-0.6069915890693665","0.018864214420318604,-0.6904314458370209","-0.10446277260780334,-0.32088416814804077","-0.16050493717193604,-0.4299727976322174","-0.20096629858016968,-0.5114854574203491","-0.234829843044281,-0.5832113027572632"
F,"0.0,0.0","-0.1758497953414917,-0.07694476842880249","-0.27999450266361237,-0.22828590869903564","-0.312234103679657,-0.37275248765945435","-0.2590305358171463,-0.4923163056373596","-0.243638277053833,-0.3592735528945923","-0.3082399368286133,-0.48444122076034546","-0.30864767730236053,-0.5225527286529541","-0.28436651825904846,-0.5131736993789673","-0.10265547037124634,-0.388153612613678","-0.11314481496810913,-0.5676493048667908","-0.10236501693725586,-0.6763671338558197","-0.09251204133033752,-0.7655786871910095","0.04008752107620239,-0.3731066584587097","0.08695733547210693,-0.5365259349346161","0.1134493350982666,-0.6383468806743622","0.12978482246398926,-0.7188016176223755","0.18706190586090088,-0.3279203176498413","0.2808372974395752,-0.44082316756248474","0.3462781310081482,-0.5156920552253723","0.3991168737411499,-0.5832756757736206"
F,"0.0,0.0","-0.14503425359725952,-0.08572840690612793","-0.22370201349258423,-0.2368687391281128","-0.24185723066329956,-0.36630409955978394","-0.18202996253967285,-0.468269407749176","-0.10056447982788086,-0.3663051724433899","-0.1340024173259735,-0.459240198135376","-0.15267044305801392,-0.5067045092582703","-0.1602153331041336,-0.5361066460609436","0.02869674563407898,-0.3855375051498413","0.062315940856933594,-0.5483169853687286","0.09071105718612671,-0.6541331708431244","0.11814385652542114,-0.7444073259830475","0.15036338567733765,-0.3605295419692993","0.22196638584136963,-0.5162948071956635","0.28111064434051514,-0.6145007014274597","0.32485365867614746,-0.6978828310966492","0.2561175227165222,-0.3028485178947449","0.3611786365509033,-0.4095205068588257","0.4397045373916626,-0.47842371463775635","0.5034258365631104,-0.5391186475753784"
F,"0.0,0.0","-0.1935892105102539,-0.06519782543182373","-0.311559796333313,-0.18956172466278076","-0.30875518918037415,-0.31353503465652466","-0.26404938101768494,-0.4275243878364563","-0.5373066812753677,-0.3070827126502991","-0.573192298412323,-0.44593867659568787","-0.42816317081451416,-0.46802568435668945","-0.27940648794174194,-0.4510592222213745","-0.35147997736930847,-0.3410230278968811","-0.4258858561515808,-0.5075969099998474","-0.41485685110092163,-0.6095824986696243","-0.406879723072052,-0.6921281814575195","-0.15489357709884644,-0.3385983109474182","-0.18125063180923462,-0.4801817536354065","-0.17373263835906982,-0.5699338316917419","-0.16307878494262695,-0.638782411813736","0.05543828010559082,-0.3121201992034912","0.0948723554611206,-0.4115642309188843","0.12273454666137695,-0.47264569997787476","0.14625823497772217,-0.5239198505878448"
F,"0.0,0.0","0.18852686882019043,-0.0716254711151123","0.28443586826324463,-0.2031564712524414","0.3383595943450928,-0.32327020168304443","0.29944247007369995,-0.4215191900730133","0.2216264009475708,-0.33332550525665283","0.27847498655319214,-0.41628628969192505","0.3347974419593811,-0.46083036065101624","0.3714686632156372,-0.46698006987571716","0.09141802787780762,-0.3594996929168701","0.1185222864151001,-0.5165905356407166","0.1400945782661438,-0.6235891580581665","0.15626204013824463,-0.7205712795257568","-0.03685206174850464,-0.34976208209991455","-0.05743134021759033,-0.4979918599128723","-0.06520062685012817,-0.5993070304393768","-0.07240280508995056,-0.6848598718643188","-0.16939222812652588,-0.3133763074874878","-0.2409743070602417,-0.41770464181900024","-0.29153478145599365,-0.4936563968658447","-0.33083856105804443,-0.565780520439148"
F,"0.0,0.0","0.2189188003540039,-0.11072379350662231","0.29406267404556274,-0.2150660753250122","0.3865320682525635,-0.2969840168952942","0.4315563440322876,-0.3972127437591553","0.04526415467262268,-0.35881197452545166","0.1586429476737976,-0.46460437774658203","0.2795220613479614,-0.4664597809314728","0.3629192113876343,-0.42329132556915283","-0.021907567977905273,-0.3741800785064697","-0.01902511715888977,-0.5510240197181702","0.04517444968223572,-0.6706210672855377","0.09477454423904419,-0.7531408071517944","-0.07974284887313843,-0.36518394947052","-0.1134355366230011,-0.5277836322784424","-0.10211294889450073,-0.644355982542038","-0.1001787781715393,-0.7373660206794739","-0.11134117841720581,-0.341675341129303","-0.17481863498687744,-0.46540573239326477","-0.19783911108970642,-0.5549270510673523","-0.20690563321113586,-0.6339483857154846"
F,"0.0,0.0","-0.19806623458862305,-0.1249127984046936","-0.2845053970813751,-0.23961830139160156","-0.37436360120773315,-0.33223956823349","-0.4007261097431183,-0.4497412443161011","-0.025404036045074463,-0.39512956142425537","-0.1428614854812622,-0.5034902691841125","-0.27466392517089844,-0.5061707496643066","-0.3599410653114319,-0.46873438358306885","0.060028016567230225,-0.4034479260444641","0.06406420469284058,-0.604349285364151","0.025605738162994385,-0.7341563105583191","-0.010848283767700195,-0.8331370055675507","0.13217568397521973,-0.38821595907211304","0.15751183032989502,-0.5888053178787231","0.1506330966949463,-0.7202247977256775","0.15240025520324707,-0.8216959834098816","0.17124265432357788,-0.35951000452041626","0.21592974662780762,-0.5142247080802917","0.23312103748321533,-0.6150016784667969","0.2666827440261841,-0.7043292820453644"
F,"0.0,0.0","0.17079603672027588,-0.06638383865356445","0.27031975984573364,-0.19806396961212158","0.3202255368232727,-0.3209965229034424","0.24920523166656494,-0.4061324894428253","0.18482685089111328,-0.3300415277481079","0.23282265663146973,-0.42920196056365967","0.2771144509315491,-0.46355488896369934","0.3091892600059509,-0.4588319659233093","0.048640549182891846,-0.3538767397403717","0.05296790599822998,-0.5057350993156433","0.0589221715927124,-0.607115164399147","0.06441813707351685,-0.6980105042457581","-0.08042678236961365,-0.34179770946502686","-0.12735289335250854,-0.4847235083580017","-0.14743128418922424,-0.5827049612998962","-0.16150814294815063,-0.6617664992809296","-0.20815813541412354,-0.2991035580635071","-0.2998857796192169,-0.39674311876296997","-0.3636198043823242,-0.46975165605545044","-0.4118383824825287,-0.5357846915721893"
F,"0.0,0.0","-0.17138397693634033,-0.06177431344985962","-0.28683462738990784,-0.19867610931396484","-0.3625459671020508,-0.30743926763534546","-0.3965824246406555,-0.3865855932235718","-0.173079252243042,-0.3452169895172119","-0.2469954490661621,-0.43375566601753235","-0.30963993072509766,-0.4723837375640869","-0.34731027483940125,-0.48176759481430054","-0.06656914949417114,-0.38239341974258423","-0.07589498162269592,-0.5452821850776672","-0.08920466899871826,-0.6536667943000793","-0.09698265790939331,-0.7367067039012909","0.04669433832168579,-0.3784107565879822","0.07097864151000977,-0.5379536747932434","0.09436792135238647,-0.6478133797645569","0.11293584108352661,-0.7379098534584045","0.15207308530807495,-0.3417629599571228","0.21976834535598755,-0.4641299545764923","0.26819390058517456,-0.5473476052284241","0.306096613407135,-0.619094729423523"
